patient_no,month,tumor_size,negative_wellness,treatment,tumor_size_welness,iteration,seed,init_state_tag
0,0,0.3694077426280882,0.3934089707218903,Low,0.7628167133499785,1,3,s1
0,1,0.9084190882363717,-0.04965025501530085,Low,0.8587688332210709,1,3,s1
0,2,1.4474304338446553,-0.43880834619166365,Low,1.0086220876529917,1,3,s1
0,3,1.9864417794529388,-0.7740653028071981,Low,1.2123764766457406,1,3,s1
0,4,2.5254531250612224,-1.0554211248619043,Low,1.4700320001993181,1,3,s1
0,5,3.064464470669506,-1.282875812355782,Low,1.7815886583137241,1,3,s1
0,6,3.60347581627779,-1.4564293652888314,Low,2.1470464509889586,1,3,s1
0,0,0.3694077426280882,0.3934089707218903,Mid,0.7628167133499785,1,3,s1
0,1,0.5484190882363718,0.31034974498469914,Mid,0.8587688332210709,1,3,s1
0,2,0.7274304338446553,0.24519165380833635,Mid,0.9726220876529916,1,3,s1
0,3,0.9064417794529389,0.19793469719280193,Mid,1.104376476645741,1,3,s1
0,4,1.0854531250612225,0.16857887513809586,Mid,1.2540320001993184,1,3,s1
0,5,1.264464470669506,0.15712418764421815,Mid,1.4215886583137243,1,3,s1
0,6,1.4434758162777896,0.16357063471116878,Mid,1.6070464509889584,1,3,s1
0,0,0.3694077426280882,0.3934089707218903,Random,0.7628167133499785,1,3,s1
0,1,0.0,1.030349744984699,Random,1.030349744984699,1,3,s1
0,2,0.0,1.6672905192475078,Random,1.6672905192475078,1,3,s1
0,3,0.0,2.3042312935103166,Random,2.3042312935103166,1,3,s1
0,4,0.0,2.9411720677731257,Random,2.9411720677731257,1,3,s1
0,5,0.0,2.4981128420359346,Random,2.4981128420359346,1,3,s1
0,6,0.0,2.7750536162987434,Random,2.7750536162987434,1,3,s1
0,0,0.3694077426280882,0.3934089707218903,High,0.7628167133499785,1,3,s1
0,1,0.18841908823637177,0.6703497449846991,High,0.8587688332210709,1,3,s1
0,2,0.04897154998407671,0.9472905192475078,High,0.9962620692315846,1,3,s1
0,3,0.0,1.2242312935103166,High,1.2242312935103166,1,3,s1
0,4,0.0,1.5011720677731253,High,1.5011720677731253,1,3,s1
0,5,0.0,1.778112842035934,High,1.778112842035934,1,3,s1
0,6,0.0,2.0550536162987427,High,2.0550536162987427,1,3,s1
0,0,0.3694077426280882,0.3934089707218903,Extreme,0.7628167133499785,1,3,s1
0,1,0.0,1.030349744984699,Extreme,1.030349744984699,1,3,s1
0,2,0.0,1.6672905192475078,Extreme,1.6672905192475078,1,3,s1
0,3,0.0,2.3042312935103166,Extreme,2.3042312935103166,1,3,s1
0,4,0.0,2.9411720677731257,Extreme,2.9411720677731257,1,3,s1
0,5,0.0,3.5781128420359343,Extreme,3.5781128420359343,1,3,s1
0,6,0.0,4.215053616298743,Extreme,4.215053616298743,1,3,s1
0,0,0.20893257707495666,0.3945598724582506,Low,0.6034924495332072,1,3,s1
0,1,0.7481165579436941,-0.06454686983425373,Low,0.6835696881094404,1,3,s1
0,2,1.2873005388124317,-0.4697352140398843,Low,0.8175653247725474,1,3,s1
0,3,1.8264845196811692,-0.8210051601586411,Low,1.005479359522528,1,3,s1
0,4,2.3656685005499067,-1.1183567081905241,Low,1.2473117923593826,1,3,s1
0,5,2.9048524814186445,-1.3617898581355334,Low,1.543062623283111,1,3,s1
0,6,3.4440364622873822,-1.551304609993669,Low,1.8927318522937133,1,3,s1
0,0,0.20893257707495666,0.3945598724582506,Mid,0.6034924495332072,1,3,s1
0,1,0.3881165579436942,0.29545313016574626,Mid,0.6835696881094404,1,3,s1
0,2,0.5673005388124317,0.21426478596011572,Mid,0.7815653247725474,1,3,s1
0,3,0.7464845196811692,0.15099483984135892,Mid,0.8974793595225281,1,3,s1
0,4,0.9256685005499068,0.10564329180947588,Mid,1.0313117923593826,1,3,s1
0,5,1.1048524814186442,0.07821014186446659,Mid,1.1830626232831107,1,3,s1
0,6,1.2840364622873817,0.06869539000633106,Mid,1.3527318522937126,1,3,s1
0,0,0.20893257707495666,0.3945598724582506,Random,0.6034924495332072,1,3,s1
0,1,0.0,1.0154531301657461,Random,1.0154531301657461,1,3,s1
0,2,0.0,0.5563463878732418,Random,0.5563463878732418,1,3,s1
0,3,0.0,0.4572396455807375,Random,0.4572396455807375,1,3,s1
0,4,0.0,1.0781329032882332,Random,1.0781329032882332,1,3,s1
0,5,0.0,0.6190261609957288,Random,0.6190261609957288,1,3,s1
0,6,0.0,1.2399194187032245,Random,1.2399194187032245,1,3,s1
0,0,0.20893257707495666,0.3945598724582506,High,0.6034924495332072,1,3,s1
0,1,0.028116557943694304,0.6554531301657462,High,0.6835696881094405,1,3,s1
0,2,0.0,0.9163463878732419,High,0.9163463878732419,1,3,s1
0,3,0.0,1.1772396455807375,High,1.1772396455807375,1,3,s1
0,4,0.0,1.438132903288233,High,1.438132903288233,1,3,s1
0,5,0.0,1.6990261609957287,High,1.6990261609957287,1,3,s1
0,6,0.0,1.9599194187032243,High,1.9599194187032243,1,3,s1
0,0,0.20893257707495666,0.3945598724582506,Extreme,0.6034924495332072,1,3,s1
0,1,0.0,1.0154531301657461,Extreme,1.0154531301657461,1,3,s1
0,2,0.0,1.6363463878732416,Extreme,1.6363463878732416,1,3,s1
0,3,0.0,2.257239645580737,Extreme,2.257239645580737,1,3,s1
0,4,0.0,2.8781329032882326,Extreme,2.8781329032882326,1,3,s1
0,5,0.0,3.499026160995728,Extreme,3.499026160995728,1,3,s1
0,6,0.0,4.1199194187032235,Extreme,4.1199194187032235,1,3,s1
0,0,0.41623503091696257,0.5205334384961233,Low,0.9367684694130859,1,3,s1
0,1,0.974315046691381,0.08215694158781961,Low,1.0564719882792006,1,3,s1
0,2,1.5323950624657994,-0.3004115537430423,Low,1.231983508722757,1,3,s1
0,3,2.090475078240218,-0.6271720474964624,Low,1.4633030307437556,1,3,s1
0,4,2.6485550940146365,-0.8981245396724405,Low,1.7504305543421959,1,3,s1
0,5,3.206635109789055,-1.113269030270977,Low,2.093366079518078,1,3,s1
0,6,3.7647151255634737,-1.2726055192920713,Low,2.492109606271402,1,3,s1
0,0,0.41623503091696257,0.5205334384961233,Mid,0.9367684694130859,1,3,s1
0,1,0.614315046691381,0.4421569415878196,Mid,1.0564719882792006,1,3,s1
0,2,0.8123950624657995,0.38358844625695776,Mid,1.1959835087227573,1,3,s1
0,3,1.0104750782402179,0.34482795250353776,Mid,1.3553030307437557,1,3,s1
0,4,1.2085550940146363,0.3258754603275596,Mid,1.5344305543421959,1,3,s1
0,5,1.4066351097890548,0.32673096972902327,Mid,1.733366079518078,1,3,s1
0,6,1.6047151255634733,0.3473944807079288,Mid,1.952109606271402,1,3,s1
0,0,0.41623503091696257,0.5205334384961233,Random,0.9367684694130859,1,3,s1
0,1,0.974315046691381,0.08215694158781961,Random,1.0564719882792006,1,3,s1
0,2,0.8123950624657996,0.4195884462569577,Random,1.2319835087227573,1,3,s1
0,3,1.010475078240218,0.3808279525035377,Random,1.3913030307437557,1,3,s1
0,4,1.5685550940146364,0.0018754603275595305,Random,1.570430554342196,1,3,s1
0,5,1.766635109789055,0.03873096972902321,Random,1.8053660795180781,1,3,s1
0,6,1.6047151255634735,0.45539448070792865,Random,2.060109606271402,1,3,s1
0,0,0.41623503091696257,0.5205334384961233,High,0.9367684694130859,1,3,s1
0,1,0.2543150466913811,0.8021569415878196,High,1.0564719882792006,1,3,s1
0,2,0.1346385879295541,1.0837804446795158,High,1.21841903260907,1,3,s1
0,3,0.05720565463148153,1.365403947771212,High,1.4226096024026935,1,3,s1
0,4,0.022016246797163408,1.6470274508629084,High,1.6690436976600718,1,3,s1
0,5,0.029070364426599715,1.9286509539546046,High,1.9577213183812043,1,3,s1
0,6,0.07836800751979045,2.210274457046301,High,2.288642464566091,1,3,s1
0,0,0.41623503091696257,0.5205334384961233,Extreme,0.9367684694130859,1,3,s1
0,1,0.0,1.1621569415878197,Extreme,1.1621569415878197,1,3,s1
0,2,0.0,1.803780444679516,Extreme,1.803780444679516,1,3,s1
0,3,0.0,2.4454039477712124,Extreme,2.4454039477712124,1,3,s1
0,4,0.0,3.0870274508629088,Extreme,3.0870274508629088,1,3,s1
0,5,0.0,3.728650953954605,Extreme,3.728650953954605,1,3,s1
0,6,0.0,4.3702744570463015,Extreme,4.3702744570463015,1,3,s1
0,0,0.7838066938417008,0.544186908085918,Low,1.3279936019276186,1,3,s1
0,1,1.3454347300545884,0.14256757747008808,Low,1.4880023075246764,1,3,s1
0,2,1.907062766267476,-0.20288894952445302,Low,1.704173816743023,1,3,s1
0,3,2.4686908024803635,-0.4921826728977054,Low,1.976508129582658,1,3,s1
0,4,3.030318838693251,-0.725313592649669,Low,2.3050052460435824,1,3,s1
0,5,3.5919468749061387,-0.9022817087803439,Low,2.6896651661257946,1,3,s1
0,6,4.153574911119026,-1.0230870212897298,Low,3.1304878898292965,1,3,s1
0,0,0.7838066938417008,0.544186908085918,Mid,1.3279936019276186,1,3,s1
0,1,0.9854347300545885,0.5025675774700881,Mid,1.4880023075246767,1,3,s1
0,2,1.1870627662674762,0.4811110504755469,Mid,1.6681738167430231,1,3,s1
0,3,1.388690802480364,0.4798173271022946,Mid,1.8685081295826584,1,3,s1
0,4,1.5903188386932516,0.498686407350331,Mid,2.0890052460435826,1,3,s1
0,5,1.7919468749061394,0.5377182912196562,Mid,2.3296651661257957,1,3,s1
