actions,sr,pct_sr,cum_pct_sr
8291.0,0.05,0.002777777777777778,0.002777777777777778
8307.0,0.5,0.002777777777777778,0.005555555555555556
8432.0,3.3,0.002777777777777778,0.008333333333333333
8857.0,0.2,0.002777777777777778,0.011111111111111112
8937.0,4.5,0.002777777777777778,0.01388888888888889
8966.0,1.6,0.002777777777777778,0.016666666666666666
9122.0,44.2,0.002777777777777778,0.019444444444444445
9210.0,0.4,0.002777777777777778,0.022222222222222223
9249.0,65.1,0.002777777777777778,0.025
9275.0,3.5,0.002777777777777778,0.02777777777777778
16272.0,24.6,0.002777777777777778,0.030555555555555558
17727.0,43.0,0.002777777777777778,0.03333333333333333
21594.0,1.24,0.002777777777777778,0.03611111111111111
21742.0,9.66,0.002777777777777778,0.03888888888888888
21745.0,0.46,0.002777777777777778,0.04166666666666666
21760.0,0.04,0.002777777777777778,0.04444444444444443
21762.0,7.26,0.002777777777777778,0.04722222222222221
21783.0,75.12,0.002777777777777778,0.04999999999999998
21806.0,26.28,0.002777777777777778,0.05277777777777776
21860.0,0.02,0.002777777777777778,0.05555555555555553
21865.0,2.58,0.002777777777777778,0.058333333333333307
21873.0,0.12,0.002777777777777778,0.06111111111111108
21972.0,53.4,0.002777777777777778,0.06388888888888886
22059.0,42.28,0.002777777777777778,0.06666666666666664
22218.0,0.7,0.002777777777777778,0.06944444444444442
22242.0,3.3,0.002777777777777778,0.0722222222222222
22259.0,1.4,0.002777777777777778,0.07499999999999998
22261.0,7.4,0.002777777777777778,0.07777777777777777
22398.0,0.12,0.002777777777777778,0.08055555555555555
22437.0,47.98,0.002777777777777778,0.08333333333333333
22475.0,63.28,0.002777777777777778,0.08611111111111111
22721.0,35.6,0.002777777777777778,0.08888888888888889
22787.0,1.0,0.002777777777777778,0.09166666666666667
22820.0,0.3,0.002777777777777778,0.09444444444444446
22879.0,6.2,0.002777777777777778,0.09722222222222224
22934.0,0.3,0.002777777777777778,0.10000000000000002
22939.0,24.3,0.002777777777777778,0.1027777777777778
23491.0,1.3,0.002777777777777778,0.10555555555555558
23706.0,0.1,0.002777777777777778,0.10833333333333336
23763.0,96.4,0.002777777777777778,0.11111111111111115
23900.0,34.7,0.002777777777777778,0.11388888888888893
40834.0,1.06,0.002777777777777778,0.11666666666666671
40856.0,0.84,0.002777777777777778,0.11944444444444449
41019.0,79.92,0.002777777777777778,0.12222222222222227
41029.0,0.46,0.002777777777777778,0.12500000000000006
41048.0,2.6,0.002777777777777778,0.12777777777777782
41074.0,43.54,0.002777777777777778,0.1305555555555556
41137.0,6.64,0.002777777777777778,0.13333333333333336
41303.0,1.38,0.002777777777777778,0.13611111111111113
42636.0,1.98,0.002777777777777778,0.1388888888888889
42665.0,63.65,0.002777777777777778,0.14166666666666666
42706.0,9.84,0.002777777777777778,0.14444444444444443
42766.0,5.74,0.002777777777777778,0.1472222222222222
42780.0,3.85,0.002777777777777778,0.14999999999999997
42805.0,68.24,0.002777777777777778,0.15277777777777773
42827.0,31.59,0.002777777777777778,0.1555555555555555
42909.0,92.92,0.002777777777777778,0.15833333333333327
42935.0,10.63,0.002777777777777778,0.16111111111111104
42948.0,71.78,0.002777777777777778,0.1638888888888888
42953.0,37.12,0.002777777777777778,0.16666666666666657
43002.0,3.49,0.002777777777777778,0.16944444444444434
43006.0,8.07,0.002777777777777778,0.1722222222222221
43009.0,60.68,0.002777777777777778,0.17499999999999988
43033.0,12.0,0.002777777777777778,0.17777777777777765
43062.0,2.51,0.002777777777777778,0.1805555555555554
43069.0,77.86,0.002777777777777778,0.18333333333333318
43079.0,0.07,0.002777777777777778,0.18611111111111095
43085.0,22.98,0.002777777777777778,0.18888888888888872
43090.0,0.06,0.002777777777777778,0.19166666666666649
43107.0,19.15,0.002777777777777778,0.19444444444444425
43108.0,39.97,0.002777777777777778,0.19722222222222202
