actions,sr,pct_sr,cum_pct_sr
8322.0,3.0,0.002173913043478261,0.002173913043478261
8960.0,3.0,0.002173913043478261,0.004347826086956522
8970.0,0.0,0.002173913043478261,0.006521739130434783
9054.0,0.0,0.002173913043478261,0.008695652173913044
9075.0,1.0,0.002173913043478261,0.010869565217391304
12384.0,0.0,0.002173913043478261,0.013043478260869565
17487.0,0.0,0.002173913043478261,0.015217391304347825
18275.0,13.0,0.002173913043478261,0.017391304347826087
18319.0,0.0,0.002173913043478261,0.01956521739130435
18378.0,13.0,0.002173913043478261,0.02173913043478261
18413.0,0.0,0.002173913043478261,0.023913043478260874
18573.0,0.0,0.002173913043478261,0.026086956521739136
20102.0,1.0,0.002173913043478261,0.028260869565217398
20989.0,8.0,0.002173913043478261,0.03043478260869566
21015.0,0.0,0.002173913043478261,0.03260869565217392
21097.0,7.0,0.002173913043478261,0.03478260869565218
21645.0,0.0,0.002173913043478261,0.036956521739130443
21653.0,0.0,0.002173913043478261,0.039130434782608706
21698.0,71.0,0.002173913043478261,0.04130434782608697
21720.0,18.0,0.002173913043478261,0.04347826086956523
21767.0,23.0,0.002173913043478261,0.04565217391304349
21793.0,36.0,0.002173913043478261,0.047826086956521754
21890.0,9.0,0.002173913043478261,0.05000000000000002
22287.0,26.0,0.002173913043478261,0.05217391304347828
22363.0,59.0,0.002173913043478261,0.05434782608695654
22368.0,42.0,0.002173913043478261,0.0565217391304348
22404.0,56.0,0.002173913043478261,0.058695652173913065
22426.0,2.0,0.002173913043478261,0.06086956521739133
22519.0,80.0,0.002173913043478261,0.06304347826086959
22557.0,0.0,0.002173913043478261,0.06521739130434785
23633.0,6.0,0.002173913043478261,0.06739130434782611
24764.0,45.0,0.002173913043478261,0.06956521739130438
24926.0,2.0,0.002173913043478261,0.07173913043478264
40226.0,1.0,0.002173913043478261,0.0739130434782609
41599.0,12.0,0.002173913043478261,0.07608695652173916
41837.0,0.0,0.002173913043478261,0.07826086956521743
42188.0,54.0,0.002173913043478261,0.08043478260869569
42306.0,1.0,0.002173913043478261,0.08260869565217395
42457.0,42.0,0.002173913043478261,0.08478260869565221
42525.0,8.0,0.002173913043478261,0.08695652173913047
42526.0,3.0,0.002173913043478261,0.08913043478260874
42536.0,26.0,0.002173913043478261,0.091304347826087
42593.0,79.0,0.002173913043478261,0.09347826086956526
42613.0,22.0,0.002173913043478261,0.09565217391304352
42619.0,1.0,0.002173913043478261,0.09782608695652178
42621.0,0.0,0.002173913043478261,0.10000000000000005
42625.0,46.0,0.002173913043478261,0.10217391304347831
42663.0,18.0,0.002173913043478261,0.10434782608695657
42669.0,2.0,0.002173913043478261,0.10652173913043483
42694.0,86.0,0.002173913043478261,0.1086956521739131
42709.0,39.0,0.002173913043478261,0.11086956521739136
42727.0,0.0,0.002173913043478261,0.11304347826086962
42745.0,7.0,0.002173913043478261,0.11521739130434788
42767.0,0.0,0.002173913043478261,0.11739130434782614
42774.0,7.0,0.002173913043478261,0.11956521739130441
42797.0,6.0,0.002173913043478261,0.12173913043478267
42893.0,24.0,0.002173913043478261,0.12391304347826093
42916.0,0.0,0.002173913043478261,0.12608695652173918
42932.0,72.0,0.002173913043478261,0.12826086956521743
42952.0,15.0,0.002173913043478261,0.13043478260869568
42971.0,5.0,0.002173913043478261,0.13260869565217392
43011.0,75.0,0.002173913043478261,0.13478260869565217
43027.0,83.0,0.002173913043478261,0.13695652173913042
43113.0,0.0,0.002173913043478261,0.13913043478260867
43207.0,13.0,0.002173913043478261,0.14130434782608692
43236.0,0.0,0.002173913043478261,0.14347826086956517
43256.0,92.0,0.002173913043478261,0.14565217391304341
43279.0,40.0,0.002173913043478261,0.14782608695652166
43285.0,82.0,0.002173913043478261,0.1499999999999999
